Suite,Scheduler,Threads,Agents,GrainSize,HeavyRatio,HeavyIterations,HeavyLoad,Frames,AvgFrameMs,MinFrameMs,MaxFrameMs,Speedup,Efficiency,ThroughputAgentsPerSec
heavy_parallel,WorkStealing,8,10000,64,0.25,10000,2500,50,74.367418,70.0177,122.1897,1.838019481,0.2297524351,134467.4895
heavy_parallel,ThreadPool,4,10000,256,0.009999999776,5000,49.99999888,50,3.122115,3.0626,3.3813,1,0.25,3202956.97
heavy_parallel,ThreadPool,8,10000,256,0.009999999776,5000,49.99999888,50,1.834006,1.7885,2.0155,1.702347212,0.2127934014,5452544.866
heavy_parallel,WorkStealing,4,10000,256,0.009999999776,5000,49.99999888,50,2.988683,2.9436,3.0592,1,0.25,3345955.392
heavy_parallel,WorkStealing,8,10000,256,0.009999999776,5000,49.99999888,50,1.673843,1.5854,1.8027,1.785521701,0.2231902126,5974275.963
heavy_parallel,ThreadPool,4,10000,256,0.009999999776,10000,99.99999776,50,6.162344,6.0913,6.2842,1,0.25,1622759.132
heavy_parallel,ThreadPool,8,10000,256,0.009999999776,10000,99.99999776,50,3.621693,3.535,3.9559,1.701509211,0.2126886514,2761139.611
heavy_parallel,WorkStealing,4,10000,256,0.009999999776,10000,99.99999776,50,5.957858,5.8476,6.2443,1,0.25,1678455.579
heavy_parallel,WorkStealing,8,10000,256,0.009999999776,10000,99.99999776,50,3.321788,3.0799,3.4905,1.793569608,0.224196201,3010426.915
heavy_parallel,ThreadPool,4,10000,256,0.1000000015,5000,500.0000075,50,27.36847,27.0231,27.9538,1,0.25,365383.9619
heavy_parallel,ThreadPool,8,10000,256,0.1000000015,5000,500.0000075,50,14.704354,14.4355,15.9763,1.861249396,0.2326561745,680070.6784
heavy_parallel,WorkStealing,4,10000,256,0.1000000015,5000,500.0000075,50,26.977786,26.3973,28.1097,1,0.25,370675.3401
heavy_parallel,WorkStealing,8,10000,256,0.1000000015,5000,500.0000075,50,15.069486,14.4979,15.613,1.790226024,0.223778253,663592.6401
heavy_parallel,ThreadPool,4,10000,256,0.1000000015,10000,1000.000015,50,55.337237,53.9389,76.8208,1,0.25,180710.1428
heavy_parallel,ThreadPool,8,10000,256,0.1000000015,10000,1000.000015,50,29.467138,28.8912,30.6781,1.877930493,0.2347413117,339361.0876
heavy_parallel,WorkStealing,4,10000,256,0.1000000015,10000,1000.000015,50,54.297436,52.7204,71.8009,1,0.25,184170.759
heavy_parallel,WorkStealing,8,10000,256,0.1000000015,10000,1000.000015,50,30.478202,29.1766,33.2042,1.781517033,0.2226896291,328103.3442
heavy_parallel,ThreadPool,4,10000,256,0.25,5000,1250,50,70.274201,69.3057,73.6383,1,0.25,142299.7324
heavy_parallel,ThreadPool,8,10000,256,0.25,5000,1250,50,36.371232,35.7447,39.4856,1.932136943,0.2415171178,274942.57
heavy_parallel,WorkStealing,4,10000,256,0.25,5000,1250,50,70.093379,68.4861,78.0261,1,0.25,142666.8273
heavy_parallel,WorkStealing,8,10000,256,0.25,5000,1250,50,36.462462,35.9867,37.4423,1.92234356,0.240292945,274254.6567
heavy_parallel,ThreadPool,4,10000,256,0.25,10000,2500,50,140.307314,138.2152,142.6421,1,0.25,71272.12199
heavy_parallel,ThreadPool,8,10000,256,0.25,10000,2500,50,72.457664,71.1235,74.9029,1.93640405,0.2420505062,138011.6257
heavy_parallel,WorkStealing,4,10000,256,0.25,10000,2500,50,140.811558,136.9066,180.9761,1,0.25,71016.89763
heavy_parallel,WorkStealing,8,10000,256,0.25,10000,2500,50,73.008956,71.8282,74.6144,1.928688831,0.2410861039,136969.4973
heavy_parallel,ThreadPool,4,10000,1024,0.009999999776,5000,49.99999888,50,3.437993,3.387,3.7164,1,0.25,2908673.752
heavy_parallel,ThreadPool,8,10000,1024,0.009999999776,5000,49.99999888,50,2.471091,2.4338,2.6192,1.391285469,0.1739106836,4046795.525
heavy_parallel,WorkStealing,4,10000,1024,0.009999999776,5000,49.99999888,50,3.435096,3.4001,3.7159,1,0.25,2911126.792
heavy_parallel,WorkStealing,8,10000,1024,0.009999999776,5000,49.99999888,50,2.228063,2.1971,2.4401,1.541740965,0.1927176206,4488203.431
heavy_parallel,ThreadPool,4,10000,1024,0.009999999776,10000,99.99999776,50,6.820336,6.6922,7.2029,1,0.25,1466203.425
heavy_parallel,ThreadPool,8,10000,1024,0.009999999776,10000,99.99999776,50,4.886276,4.7886,5.0616,1.395814727,0.1744768408,2046548.333
heavy_parallel,WorkStealing,4,10000,1024,0.009999999776,10000,99.99999776,50,6.8355,6.7545,7.0794,1,0.25,1462950.772
heavy_parallel,WorkStealing,8,10000,1024,0.009999999776,10000,99.99999776,50,4.451637,4.3566,4.8272,1.535502558,0.1919378197,2246364.652
heavy_parallel,ThreadPool,4,10000,1024,0.1000000015,5000,500.0000075,50,30.137968,29.8014,30.8873,1,0.25,331807.3733
heavy_parallel,ThreadPool,8,10000,1024,0.1000000015,5000,500.0000075,50,19.429881,18.9571,20.1498,1.551114389,0.1938892987,514671.1912
heavy_parallel,WorkStealing,4,10000,1024,0.1000000015,5000,500.0000075,50,30.378468,29.5723,44.5676,1,0.25,329180.5235
heavy_parallel,WorkStealing,8,10000,1024,0.1000000015,5000,500.0000075,50,19.279716,18.8806,20.5,1.575669891,0.1969587363,518679.8395
heavy_parallel,ThreadPool,4,10000,1024,0.1000000015,10000,1000.000015,50,61.108767,59.5603,79.8717,1,0.25,163642.6407
heavy_parallel,ThreadPool,8,10000,1024,0.1000000015,10000,1000.000015,50,40.226389,38.7077,63.3603,1.519121366,0.1898901707,248593.0318
heavy_parallel,WorkStealing,4,10000,1024,0.1000000015,10000,1000.000015,50,61.890082,59.4094,82.7869,1,0.25,161576.7774
heavy_parallel,WorkStealing,8,10000,1024,0.1000000015,10000,1000.000015,50,39.363076,37.9731,46.8971,1.572287745,0.1965359681,254045.1869
heavy_parallel,ThreadPool,4,10000,1024,0.25,5000,1250,50,79.77685,76.7383,100.2702,1,0.25,125349.6472
heavy_parallel,ThreadPool,8,10000,1024,0.25,5000,1250,50,52.449032,51.4942,54.3675,1.521035698,0.1901294623,190661.2881
heavy_parallel,WorkStealing,4,10000,1024,0.25,5000,1250,50,80.959049,77.8016,95.5763,1,0.25,123519.2375
heavy_parallel,WorkStealing,8,10000,1024,0.25,5000,1250,50,53.396483,51.6882,78.9399,1.516186918,0.1895233648,187278.252
heavy_parallel,ThreadPool,4,10000,1024,0.25,10000,2500,50,157.25818,155.3543,161.5124,1,0.25,63589.69689
heavy_parallel,ThreadPool,8,10000,1024,0.25,10000,2500,50,105.25997,103.7683,139.1393,1.493997956,0.1867497445,95002.87716
heavy_parallel,WorkStealing,4,10000,1024,0.25,10000,2500,50,156.628091,155.1577,166.9814,1,0.25,63845.50776
heavy_parallel,WorkStealing,8,10000,1024,0.25,10000,2500,50,102.973655,102.0107,104.5604,1.521050127,0.1901312659,97112.21768
heavy_parallel,ThreadPool,4,10000,4096,0.009999999776,5000,49.99999888,50,4.959449,4.8696,5.6893,1,0.25,2016353.026
heavy_parallel,ThreadPool,8,10000,4096,0.009999999776,5000,49.99999888,50,4.924597,4.8686,5.0503,1.007077127,0.1258846409,2030623.013
heavy_parallel,WorkStealing,4,10000,4096,0.009999999776,5000,49.99999888,50,4.935877,4.8957,5.0369,1,0.25,2025982.414
heavy_parallel,WorkStealing,8,10000,4096,0.009999999776,5000,49.99999888,50,4.926351,4.8322,5.0186,1.001933683,0.1252417103,2029900.021
heavy_parallel,ThreadPool,4,10000,4096,0.009999999776,10000,99.99999776,50,9.853874,9.7231,10.4719,1,0.25,1014829.295
heavy_parallel,ThreadPool,8,10000,4096,0.009999999776,10000,99.99999776,50,9.813655,9.6943,10.5373,1.004098269,0.1255122836,1018988.338
heavy_parallel,WorkStealing,4,10000,4096,0.009999999776,10000,99.99999776,50,9.811722,9.7077,10.0582,1,0.25,1019189.088
heavy_parallel,WorkStealing,8,10000,4096,0.009999999776,10000,99.99999776,50,9.907699,9.7509,10.6856,0.990312887,0.1237891109,1009316.088
heavy_parallel,ThreadPool,4,10000,4096,0.1000000015,5000,500.0000075,50,45.736666,44.7686,47.661,1,0.25,218642.9592
heavy_parallel,ThreadPool,8,10000,4096,0.1000000015,5000,500.0000075,50,45.606193,44.9678,45.959,1.002860861,0.1253576077,219268.4665
heavy_parallel,WorkStealing,4,10000,4096,0.1000000015,5000,500.0000075,50,45.511034,44.822,46.8209,1,0.25,219726.9348
heavy_parallel,WorkStealing,8,10000,4096,0.1000000015,5000,500.0000075,50,45.56651,45.1337,46.5758,0.9987825269,0.1248478159,219459.4232
heavy_parallel,ThreadPool,4,10000,4096,0.1000000015,10000,1000.000015,50,91.093018,89.9492,94.4749,1,0.25,109777.8976
heavy_parallel,ThreadPool,8,10000,4096,0.1000000015,10000,1000.000015,50,91.014216,90.1917,93.7282,1.000865821,0.1251082276,109872.9456
heavy_parallel,WorkStealing,4,10000,4096,0.1000000015,10000,1000.000015,50,90.833263,89.8959,94.0091,1,0.25,110091.8284
heavy_parallel,WorkStealing,8,10000,4096,0.1000000015,10000,1000.000015,50,91.246352,90.082,95.6224,0.9954728163,0.124434102,109593.4224
heavy_parallel,ThreadPool,4,10000,4096,0.25,5000,1250,50,111.204488,109.6335,114.5484,1,0.25,89924.42823
heavy_parallel,ThreadPool,8,10000,4096,0.25,5000,1250,50,110.819784,109.7734,113.1855,1.003471438,0.1254339297,90236.5953
heavy_parallel,WorkStealing,4,10000,4096,0.25,5000,1250,50,111.03587,110.0223,112.8046,1,0.25,90060.9866
heavy_parallel,WorkStealing,8,10000,4096,0.25,5000,1250,50,110.80469,109.4831,113.4808,1.002086374,0.1252607967,90248.88748
heavy_parallel,ThreadPool,4,10000,4096,0.25,10000,2500,50,221.663662,220.0952,226.6666,1,0.25,45113.39346
heavy_parallel,ThreadPool,8,10000,4096,0.25,10000,2500,50,221.865653,219.8714,224.8181,0.9990895797,0.1248861975,45072.32131
heavy_parallel,WorkStealing,4,10000,4096,0.25,10000,2500,50,221.853702,219.8397,226.9418,1,0.25,45074.7493
heavy_parallel,WorkStealing,8,10000,4096,0.25,10000,2500,50,222.438271,220.0578,241.3896,0.9973719945,0.1246714993,44956.29262
heavy_parallel,ThreadPool,4,50000,64,0.009999999776,5000,49.99999888,50,14.592952,14.3664,14.7905,1,0.25,3426311.551
heavy_parallel,ThreadPool,8,50000,64,0.009999999776,5000,49.99999888,50,7.604021,7.4992,7.8141,1.919109903,0.2398887378,6575468.427
heavy_parallel,WorkStealing,4,50000,64,0.009999999776,5000,49.99999888,50,14.624023,14.3528,16.6912,1,0.25,3419031.822
heavy_parallel,WorkStealing,8,50000,64,0.009999999776,5000,49.99999888,50,7.586238,7.3876,7.7473,1.927704219,0.2409630274,6590882.068
heavy_parallel,ThreadPool,4,50000,64,0.009999999776,10000,99.99999776,50,28.780911,28.4884,29.1761,1,0.25,1737262.59
heavy_parallel,ThreadPool,8,50000,64,0.009999999776,10000,99.99999776,50,14.911566,14.7117,15.1875,1.930106536,0.241263317,3353101.881
heavy_parallel,WorkStealing,4,50000,64,0.009999999776,10000,99.99999776,50,28.731428,28.5032,29.0815,1,0.25,1740254.609
heavy_parallel,WorkStealing,8,50000,64,0.009999999776,10000,99.99999776,50,14.900178,14.6464,15.698,1.928260723,0.2410325903,3355664.61
heavy_parallel,ThreadPool,4,50000,64,0.1000000015,5000,500.0000075,50,133.658326,132.3617,134.8119,1,0.25,374088.1806
heavy_parallel,ThreadPool,8,50000,64,0.1000000015,5000,500.0000075,50,68.474506,67.7423,68.9798,1.951942903,0.2439928628,730198.7692
heavy_parallel,WorkStealing,4,50000,64,0.1000000015,5000,500.0000075,50,134.206884,132.934,138.622,1,0.25,372559.1304
heavy_parallel,WorkStealing,8,50000,64,0.1000000015,5000,500.0000075,50,68.645945,68.1012,69.1706,1.955059166,0.2443823958,728375.1429
heavy_parallel,ThreadPool,4,50000,64,0.1000000015,10000,1000.000015,50,267.744075,265.8107,272.4988,1,0.25,186745.4957
heavy_parallel,ThreadPool,8,50000,64,0.1000000015,10000,1000.000015,50,136.842159,135.557,137.8416,1.956590549,0.2445738186,365384.4719
heavy_parallel,WorkStealing,4,50000,64,0.1000000015,10000,1000.000015,50,268.411562,265.9741,282.155,1,0.25,186281.0962
heavy_parallel,WorkStealing,8,50000,64,0.1000000015,10000,1000.000015,50,137.206927,135.2904,140.9427,1.956253725,0.2445317156,364413.0883
heavy_parallel,ThreadPool,4,50000,64,0.25,5000,1250,50,339.091466,337.0251,346.7617,1,0.25,147452.8409
heavy_parallel,ThreadPool,8,50000,64,0.25,5000,1250,50,174.558935,172.0842,180.586,1.942561496,0.2428201871,286436.2114
heavy_parallel,WorkStealing,4,50000,64,0.25,5000,1250,50,338.457075,336.5687,342.1308,1,0.25,147729.2209
heavy_parallel,WorkStealing,8,50000,64,0.25,5000,1250,50,173.871132,172.3882,176.6492,1.946597294,0.2433246617,287569.3016
heavy_parallel,ThreadPool,4,50000,64,0.25,10000,2500,50,677.370642,674.6064,688.5213,1,0.25,73814.83179
heavy_parallel,ThreadPool,8,50000,64,0.25,10000,2500,50,347.842437,344.5016,352.998,1.947349058,0.2434186322,143743.2432
heavy_parallel,WorkStealing,4,50000,64,0.25,10000,2500,50,677.634729,673.5363,710.5516,1,0.25,73786.06476
heavy_parallel,WorkStealing,8,50000,64,0.25,10000,2500,50,347.1263,343.5471,388.369,1.952127306,0.2440159133,144039.7919
heavy_parallel,ThreadPool,4,50000,256,0.009999999776,5000,49.99999888,50,14.489539,14.338,14.6525,1,0.25,3450765.411
heavy_parallel,ThreadPool,8,50000,256,0.009999999776,5000,49.99999888,50,7.490471,7.3873,7.6944,1.934396248,0.241799531,6675147.664
heavy_parallel,WorkStealing,4,50000,256,0.009999999776,5000,49.99999888,50,14.546097,14.4056,14.848,1,0.25,3437348.177
heavy_parallel,WorkStealing,8,50000,256,0.009999999776,5000,49.99999888,50,7.832257,7.6289,8.0882,1.857203741,0.2321504676,6383855.892
heavy_parallel,ThreadPool,4,50000,256,0.009999999776,10000,99.99999776,50,28.705249,28.4848,29.0127,1,0.25,1741841.71
heavy_parallel,ThreadPool,8,50000,256,0.009999999776,10000,99.99999776,50,14.887826,14.4895,15.6688,1.928102129,0.2410127661,3358448.708
heavy_parallel,WorkStealing,4,50000,256,0.009999999776,10000,99.99999776,50,28.868614,28.5306,29.6018,1,0.25,1731984.778
heavy_parallel,WorkStealing,8,50000,256,0.009999999776,10000,99.99999776,50,15.502266,15.0984,15.7844,1.862218981,0.2327773727,3225334.928
heavy_parallel,ThreadPool,4,50000,256,0.1000000015,5000,500.0000075,50,134.192204,132.7761,135.108,1,0.25,372599.8867
heavy_parallel,ThreadPool,8,50000,256,0.1000000015,5000,500.0000075,50,69.239686,68.2154,70.131,1.938082215,0.2422602769,722129.2136
heavy_parallel,WorkStealing,4,50000,256,0.1000000015,5000,500.0000075,50,135.169893,134.0388,140.0664,1,0.25,369904.8574
heavy_parallel,WorkStealing,8,50000,256,0.1000000015,5000,500.0000075,50,69.094124,67.8774,69.9792,1.956315316,0.2445394145,723650.5379
heavy_parallel,ThreadPool,4,50000,256,0.1000000015,10000,1000.000015,50,268.399543,266.7637,273.9972,1,0.25,186289.4379
heavy_parallel,ThreadPool,8,50000,256,0.1000000015,10000,1000.000015,50,138.547098,136.4911,142.4492,1.937244063,0.2421555078,360888.1075
heavy_parallel,WorkStealing,4,50000,256,0.1000000015,10000,1000.000015,50,270.083796,268.1202,274.4605,1,0.25,185127.7298
heavy_parallel,WorkStealing,8,50000,256,0.1000000015,10000,1000.000015,50,138.48987,136.2246,141.5703,1.950206149,0.2437757686,361037.2369
heavy_parallel,ThreadPool,4,50000,256,0.25,5000,1250,50,339.808196,337.4214,352.4593,1,0.25,147141.8306
heavy_parallel,ThreadPool,8,50000,256,0.25,5000,1250,50,174.553978,173.3912,175.7469,1.946722727,0.2433403408,286444.3456
heavy_parallel,WorkStealing,4,50000,256,0.25,5000,1250,50,340.710265,337.808,348.6952,1,0.25,146752.2559
heavy_parallel,WorkStealing,8,50000,256,0.25,5000,1250,50,174.668637,173.4256,176.3895,1.950609284,0.2438261605,286256.3129
heavy_parallel,ThreadPool,4,50000,256,0.25,10000,2500,50,688.723389,675.2574,859.4257,1,0.25,72598.08625
heavy_parallel,ThreadPool,8,50000,256,0.25,10000,2500,50,350.005422,347.1293,354.8983,1.967750628,0.2459688285,142854.9298
heavy_parallel,WorkStealing,4,50000,256,0.25,10000,2500,50,682.194712,678.5586,692.1572,1,0.25,73292.85777
heavy_parallel,WorkStealing,8,50000,256,0.25,10000,2500,50,349.806239,345.0091,357.267,1.950207389,0.2437759236,142936.2728
heavy_parallel,ThreadPool,4,50000,1024,0.009999999776,5000,49.99999888,50,14.651911,14.427,14.8394,1,0.25,3412524.141
heavy_parallel,ThreadPool,8,50000,1024,0.009999999776,5000,49.99999888,50,7.939804,7.6364,9.8301,1.845374395,0.2306717993,6297384.671
heavy_parallel,WorkStealing,4,50000,1024,0.009999999776,5000,49.99999888,50,14.700664,14.4028,14.9649,1,0.25,3401206.911
heavy_parallel,WorkStealing,8,50000,1024,0.009999999776,5000,49.99999888,50,8.023232,7.7832,8.5078,1.832262111,0.2290327639,6231902.555
heavy_parallel,ThreadPool,4,50000,1024,0.009999999776,10000,99.99999776,50,29.279615,28.8882,33.7009,1,0.25,1707672.727
heavy_parallel,ThreadPool,8,50000,1024,0.009999999776,10000,99.99999776,50,15.580542,15.2581,16.4107,1.879242391,0.2349052989,3209130.979
heavy_parallel,WorkStealing,4,50000,1024,0.009999999776,10000,99.99999776,50,29.393664,28.8062,32.0981,1,0.25,1701046.865
heavy_parallel,WorkStealing,8,50000,1024,0.009999999776,10000,99.99999776,50,15.816289,15.4058,16.3265,1.858442521,0.2323053151,3161297.824
heavy_parallel,ThreadPool,4,50000,1024,0.1000000015,5000,500.0000075,50,137.56968,136.4382,139.2619,1,0.25,363452.1793
heavy_parallel,ThreadPool,8,50000,1024,0.1000000015,5000,500.0000075,50,72.424522,71.6444,74.1622,1.899490341,0.2374362926,690373.904
heavy_parallel,WorkStealing,4,50000,1024,0.1000000015,5000,500.0000075,50,137.907399,136.7219,141.2598,1,0.25,362562.1276
heavy_parallel,WorkStealing,8,50000,1024,0.1000000015,5000,500.0000075,50,72.25007,71.0094,73.261,1.908751078,0.2385938848,692040.852
heavy_parallel,ThreadPool,4,50000,1024,0.1000000015,10000,1000.000015,50,275.497248,273.3771,279.0837,1,0.25,181490.0162
heavy_parallel,ThreadPool,8,50000,1024,0.1000000015,10000,1000.000015,50,145.212274,143.766,149.8605,1.897203593,0.2371504491,344323.5108
heavy_parallel,WorkStealing,4,50000,1024,0.1000000015,10000,1000.000015,50,275.60782,273.9413,281.6568,1,0.25,181417.2036
heavy_parallel,WorkStealing,8,50000,1024,0.1000000015,10000,1000.000015,50,155.243868,143.2083,244.0719,1.77532178,0.2219152224,322073.9128
heavy_parallel,ThreadPool,4,50000,1024,0.25,5000,1250,50,352.399212,349.0469,373.6821,1,0.25,141884.5397
heavy_parallel,ThreadPool,8,50000,1024,0.25,5000,1250,50,186.969166,184.848,189.9699,1.884798545,0.2355998181,267423.774
heavy_parallel,WorkStealing,4,50000,1024,0.25,5000,1250,50,351.820445,349.0424,363.3809,1,0.25,142117.9488
heavy_parallel,WorkStealing,8,50000,1024,0.25,5000,1250,50,188.284713,186.0577,195.1111,1.868555548,0.2335694434,265555.2817
heavy_parallel,ThreadPool,4,50000,1024,0.25,10000,2500,50,702.797245,699.175,730.4344,1,0.25,71144.27433
heavy_parallel,ThreadPool,8,50000,1024,0.25,10000,2500,50,374.780872,372.2198,380.6826,1.875221756,0.2344027195,133411.2911
heavy_parallel,WorkStealing,4,50000,1024,0.25,10000,2500,50,703.881721,699.7713,715.2752,1,0.25,71034.6618
heavy_parallel,WorkStealing,8,50000,1024,0.25,10000,2500,50,376.975944,373.5205,385.758,1.867179411,0.2333974263,132634.458
heavy_parallel,ThreadPool,4,50000,4096,0.009999999776,5000,49.99999888,50,14.716459,14.4493,15.232,1,0.25,3397556.437
heavy_parallel,ThreadPool,8,50000,4096,0.009999999776,5000,49.99999888,50,9.796248,9.5888,9.9959,1.502254639,0.1877818298,5103994.917
heavy_parallel,WorkStealing,4,50000,4096,0.009999999776,5000,49.99999888,50,15.673364,15.319,16.4659,1,0.25,3190125.617
heavy_parallel,WorkStealing,8,50000,4096,0.009999999776,5000,49.99999888,50,9.919295,9.6219,10.1865,1.580088504,0.197511063,5040680.815
heavy_parallel,ThreadPool,4,50000,4096,0.009999999776,10000,99.99999776,50,29.263977,28.8425,29.9589,1,0.25,1708585.269
heavy_parallel,ThreadPool,8,50000,4096,0.009999999776,10000,99.99999776,50,19.391694,18.943,19.7238,1.509098535,0.1886373168,2578423.525
heavy_parallel,WorkStealing,4,50000,4096,0.009999999776,10000,99.99999776,50,31.116499,30.7277,31.5769,1,0.25,1606864.577
heavy_parallel,WorkStealing,8,50000,4096,0.009999999776,10000,99.99999776,50,19.732864,19.361,20.4665,1.576887116,0.1971108895,2533844.048
heavy_parallel,ThreadPool,4,50000,4096,0.1000000015,5000,500.0000075,50,139.117409,138.0317,141.1273,1,0.25,359408.6488
heavy_parallel,ThreadPool,8,50000,4096,0.1000000015,5000,500.0000075,50,88.639944,87.6228,91.6343,1.569466346,0.1961832932,564079.7788
heavy_parallel,WorkStealing,4,50000,4096,0.1000000015,5000,500.0000075,50,145.374866,143.9225,146.8554,1,0.25,343938.4082
heavy_parallel,WorkStealing,8,50000,4096,0.1000000015,5000,500.0000075,50,90.937247,87.538,93.8049,1.598628404,0.1998285505,549829.7084
heavy_parallel,ThreadPool,4,50000,4096,0.1000000015,10000,1000.000015,50,278.579787,276.2332,288.5644,1,0.25,179481.7942
heavy_parallel,ThreadPool,8,50000,4096,0.1000000015,10000,1000.000015,50,182.070372,175.0832,271.8674,1.530066556,0.1912583195,274619.0907
heavy_parallel,WorkStealing,4,50000,4096,0.1000000015,10000,1000.000015,50,290.97113,288.4474,299.854,1,0.25,171838.3539
heavy_parallel,WorkStealing,8,50000,4096,0.1000000015,10000,1000.000015,50,180.957728,174.6241,184.9168,1.607950836,0.2009938545,276307.6247
heavy_parallel,ThreadPool,4,50000,4096,0.25,5000,1250,50,352.187326,349.5593,357.3523,1,0.25,141969.9016
heavy_parallel,ThreadPool,8,50000,4096,0.25,5000,1250,50,226.672642,224.9984,228.7576,1.553726656,0.194215832,220582.4204
heavy_parallel,WorkStealing,4,50000,4096,0.25,5000,1250,50,357.005032,354.6445,363.0433,1,0.25,140054.0483
heavy_parallel,WorkStealing,8,50000,4096,0.25,5000,1250,50,224.062308,220.5753,228.2803,1.593329263,0.1991661578,223152.2135
heavy_parallel,ThreadPool,4,50000,4096,0.25,10000,2500,50,702.494258,699.1687,712.2816,1,0.25,71174.95898
heavy_parallel,ThreadPool,8,50000,4096,0.25,10000,2500,50,453.277868,449.1432,458.2372,1.549809306,0.1937261632,110307.6138
heavy_parallel,WorkStealing,4,50000,4096,0.25,10000,2500,50,717.078257,710.0981,776.0374,1,0.25,69727.39657
heavy_parallel,WorkStealing,8,50000,4096,0.25,10000,2500,50,447.485974,440.7525,457.7101,1.602459739,0.2003074673,111735.3457
heavy_parallel,ThreadPool,4,100000,64,0.009999999776,5000,49.99999888,50,29.087014,28.6791,29.4151,1,0.25,3437960.321
heavy_parallel,ThreadPool,8,100000,64,0.009999999776,5000,49.99999888,50,15.067358,14.7845,15.3843,1.930465447,0.2413081809,6636863.609
heavy_parallel,WorkStealing,4,100000,64,0.009999999776,5000,49.99999888,50,29.106586,28.6507,29.6374,1,0.25,3435648.55
heavy_parallel,WorkStealing,8,100000,64,0.009999999776,5000,49.99999888,50,15.050691,14.6825,15.3448,1.933903633,0.2417379541,6644213.213
heavy_parallel,ThreadPool,4,100000,64,0.009999999776,10000,99.99999776,50,57.424119,56.6142,58.4485,1,0.25,1741428.545
heavy_parallel,ThreadPool,8,100000,64,0.009999999776,10000,99.99999776,50,29.528843,28.9336,30.229,1.944678936,0.2430848671,3386519.411
heavy_parallel,WorkStealing,4,100000,64,0.009999999776,10000,99.99999776,50,57.267431,56.2355,58.1495,1,0.25,1746193.225
heavy_parallel,WorkStealing,8,100000,64,0.009999999776,10000,99.99999776,50,29.46548,28.859,30.2285,1.943543122,0.2429428903,3393801.832
