Suite,Scheduler,Threads,Agents,GrainSize,InteractionMode,PerceptionRadius,AvoidanceStrength,DensitySlowdown,Frames,AvgFrameMs,MinFrameMs,MaxFrameMs,Speedup,Efficiency,ThroughputAgentsPerSec
interaction_snapshot,ThreadPool,4,10000,1024,SnapshotNeighbors,10,1,0.05000000075,100,2.336298,1.9208,2.5944,1.507874852,0.3769687129,4280275.889
interaction_snapshot,WorkStealing,4,10000,1024,SnapshotNeighbors,10,1,0.05000000075,100,2.324138,1.7446,2.5212,1.515764124,0.378941031,4302670.495
interaction_snapshot,ThreadPool,8,10000,1024,SnapshotNeighbors,10,1,0.05000000075,100,2.057397,1.6092,2.3728,1.712282559,0.2140353199,4860510.636
interaction_snapshot,WorkStealing,8,10000,1024,SnapshotNeighbors,10,1,0.05000000075,100,2.054398,1.4155,2.3725,1.714782141,0.2143477676,4867605.985
interaction_snapshot,Sequential,1,50000,64,SnapshotNeighbors,2,1,0.05000000075,100,16.688324,14.7974,20.2517,1,1,2996106.739
interaction_snapshot,ThreadPool,4,50000,64,SnapshotNeighbors,2,1,0.05000000075,100,13.243076,9.4177,16.0117,1.260154665,0.3150386662,3775557.884
interaction_snapshot,WorkStealing,4,50000,64,SnapshotNeighbors,2,1,0.05000000075,100,13.241281,9.7788,18.8955,1.260325493,0.3150813732,3776069.702
interaction_snapshot,ThreadPool,8,50000,64,SnapshotNeighbors,2,1,0.05000000075,100,12.309872,8.7886,15.0869,1.355686233,0.1694607791,4061780.659
interaction_snapshot,WorkStealing,8,50000,64,SnapshotNeighbors,2,1,0.05000000075,100,12.494905,8.3031,15.0159,1.335610315,0.1669512893,4001631.065
interaction_snapshot,Sequential,1,50000,64,SnapshotNeighbors,5,1,0.05000000075,100,23.568169,22.3441,26.9544,1,1,2121505.493
interaction_snapshot,ThreadPool,4,50000,64,SnapshotNeighbors,5,1,0.05000000075,100,12.168724,10.115,12.9665,1.936782279,0.4841955697,4108894.244
interaction_snapshot,WorkStealing,4,50000,64,SnapshotNeighbors,5,1,0.05000000075,100,11.248486,9.4675,12.0513,2.095230327,0.5238075817,4445042.648
interaction_snapshot,ThreadPool,8,50000,64,SnapshotNeighbors,5,1,0.05000000075,100,9.666093,8.0991,12.5564,2.438231145,0.3047788931,5172720.767
interaction_snapshot,WorkStealing,8,50000,64,SnapshotNeighbors,5,1,0.05000000075,100,9.479257,7.007,10.2073,2.486288641,0.3107860801,5274675.009
interaction_snapshot,Sequential,1,50000,64,SnapshotNeighbors,10,1,0.05000000075,100,31.826885,30.827,35.9136,1,1,1570998.858
interaction_snapshot,ThreadPool,4,50000,64,SnapshotNeighbors,10,1,0.05000000075,100,13.181362,11.8132,14.6633,2.414536904,0.6036342261,3793234.72
interaction_snapshot,WorkStealing,4,50000,64,SnapshotNeighbors,10,1,0.05000000075,100,13.220266,11.5094,14.3577,2.407431515,0.6018578787,3782072.161
interaction_snapshot,ThreadPool,8,50000,64,SnapshotNeighbors,10,1,0.05000000075,100,10.198321,8.5354,10.9808,3.120796551,0.3900995688,4902767.818
interaction_snapshot,WorkStealing,8,50000,64,SnapshotNeighbors,10,1,0.05000000075,100,10.3146,8.5343,12.5043,3.085615051,0.3857018813,4847497.722
interaction_snapshot,Sequential,1,50000,256,SnapshotNeighbors,2,1,0.05000000075,100,16.259248,15.1127,21.7538,1,1,3075172.972
interaction_snapshot,ThreadPool,4,50000,256,SnapshotNeighbors,2,1,0.05000000075,100,13.450202,8.662,21.6999,1.208847867,0.3022119668,3717416.289
interaction_snapshot,WorkStealing,4,50000,256,SnapshotNeighbors,2,1,0.05000000075,100,15.846287,9.197,36.4431,1.026060427,0.2565151067,3155313.292
interaction_snapshot,ThreadPool,8,50000,256,SnapshotNeighbors,2,1,0.05000000075,100,13.32316,10.821,33.7529,1.220374746,0.1525468432,3752863.435
interaction_snapshot,WorkStealing,8,50000,256,SnapshotNeighbors,2,1,0.05000000075,100,15.628737,12.0522,34.62,1.040343055,0.1300428819,3199234.845
interaction_snapshot,Sequential,1,50000,256,SnapshotNeighbors,5,1,0.05000000075,100,26.415781,21.0714,50.5603,1,1,1892807.939
interaction_snapshot,ThreadPool,4,50000,256,SnapshotNeighbors,5,1,0.05000000075,100,12.390804,10.7759,20.2177,2.131885953,0.5329714884,4035250.658
interaction_snapshot,WorkStealing,4,50000,256,SnapshotNeighbors,5,1,0.05000000075,100,12.595386,10.0164,26.7073,2.097258552,0.5243146379,3969707.637
interaction_snapshot,ThreadPool,8,50000,256,SnapshotNeighbors,5,1,0.05000000075,100,9.825186,8.1307,11.7432,2.688578211,0.3360722764,5088962.184
interaction_snapshot,WorkStealing,8,50000,256,SnapshotNeighbors,5,1,0.05000000075,100,9.717437,7.1464,11.4044,2.718389736,0.339798717,5145389.674
interaction_snapshot,Sequential,1,50000,256,SnapshotNeighbors,10,1,0.05000000075,100,34.09279,30.7744,49.1524,1,1,1466585.75
interaction_snapshot,ThreadPool,4,50000,256,SnapshotNeighbors,10,1,0.05000000075,100,13.544211,12.6821,15.0077,2.51714847,0.6292871176,3691614.078
interaction_snapshot,WorkStealing,4,50000,256,SnapshotNeighbors,10,1,0.05000000075,100,13.949318,12.579,28.1113,2.444047085,0.6110117713,3584404.628
interaction_snapshot,ThreadPool,8,50000,256,SnapshotNeighbors,10,1,0.05000000075,100,10.641921,8.9781,13.4714,3.203631187,0.4004538983,4698399.847
interaction_snapshot,WorkStealing,8,50000,256,SnapshotNeighbors,10,1,0.05000000075,100,10.918434,9.8348,13.6449,3.122498153,0.3903122691,4579411.297
interaction_snapshot,Sequential,1,50000,1024,SnapshotNeighbors,2,1,0.05000000075,100,20.248006,18.2858,25.0085,1,1,2469378.96
interaction_snapshot,ThreadPool,4,50000,1024,SnapshotNeighbors,2,1,0.05000000075,100,14.04245,10.2956,23.8377,1.441914053,0.3604785134,3560632.226
interaction_snapshot,WorkStealing,4,50000,1024,SnapshotNeighbors,2,1,0.05000000075,100,14.275483,10.9225,24.68,1.418376247,0.3545940617,3502508.462
interaction_snapshot,ThreadPool,8,50000,1024,SnapshotNeighbors,2,1,0.05000000075,100,12.555246,9.844,14.4394,1.612712805,0.2015891007,3982399.07
interaction_snapshot,WorkStealing,8,50000,1024,SnapshotNeighbors,2,1,0.05000000075,100,13.258461,9.3268,28.9809,1.527176193,0.1908970242,3771176.76
interaction_snapshot,Sequential,1,50000,1024,SnapshotNeighbors,5,1,0.05000000075,100,22.664396,20.8433,27.0322,1,1,2206103.353
interaction_snapshot,ThreadPool,4,50000,1024,SnapshotNeighbors,5,1,0.05000000075,100,11.585898,9.8123,13.3428,1.95620538,0.489051345,4315591.247
interaction_snapshot,WorkStealing,4,50000,1024,SnapshotNeighbors,5,1,0.05000000075,100,11.936633,9.894,14.6796,1.898726048,0.4746815119,4188785.9
interaction_snapshot,ThreadPool,8,50000,1024,SnapshotNeighbors,5,1,0.05000000075,100,9.643744,7.4437,11.0849,2.350165662,0.2937707077,5184708.346
interaction_snapshot,WorkStealing,8,50000,1024,SnapshotNeighbors,5,1,0.05000000075,100,9.91886,7.47,21.3189,2.284979927,0.2856224909,5040901.878
interaction_snapshot,Sequential,1,50000,1024,SnapshotNeighbors,10,1,0.05000000075,100,33.342957,30.8574,43.0584,1,1,1499567.06
interaction_snapshot,ThreadPool,4,50000,1024,SnapshotNeighbors,10,1,0.05000000075,100,13.830628,12.8736,15.666,2.410805713,0.6027014283,3615164.836
interaction_snapshot,WorkStealing,4,50000,1024,SnapshotNeighbors,10,1,0.05000000075,100,13.708743,12.5512,15.1406,2.432240286,0.6080600716,3647307.415
interaction_snapshot,ThreadPool,8,50000,1024,SnapshotNeighbors,10,1,0.05000000075,100,10.70768,9.2933,12.2969,3.113929161,0.3892411451,4669545.597
interaction_snapshot,WorkStealing,8,50000,1024,SnapshotNeighbors,10,1,0.05000000075,100,10.717101,10.0295,13.3109,3.111191823,0.3888989779,4665440.775
interaction_snapshot,Sequential,1,100000,64,SnapshotNeighbors,2,1,0.05000000075,100,48.267833,45.1142,56.553,1,1,2071773.141
interaction_snapshot,ThreadPool,4,100000,64,SnapshotNeighbors,2,1,0.05000000075,100,26.835256,21.8163,29.1981,1.798672351,0.4496680878,3726441.067
interaction_snapshot,WorkStealing,4,100000,64,SnapshotNeighbors,2,1,0.05000000075,100,26.149967,22.1032,30.4356,1.845808563,0.4614521406,3824096.604
interaction_snapshot,ThreadPool,8,100000,64,SnapshotNeighbors,2,1,0.05000000075,100,24.515072,17.2562,47.1223,1.968904395,0.2461130494,4079123.243
interaction_snapshot,WorkStealing,8,100000,64,SnapshotNeighbors,2,1,0.05000000075,100,24.555193,17.7293,33.3163,1.96568738,0.2457109225,4072458.319
interaction_snapshot,Sequential,1,100000,64,SnapshotNeighbors,5,1,0.05000000075,100,64.375257,53.7572,178.9396,1,1,1553391.857
interaction_snapshot,ThreadPool,4,100000,64,SnapshotNeighbors,5,1,0.05000000075,100,27.33993,23.6392,37.7337,2.354624061,0.5886560152,3657653.842
interaction_snapshot,WorkStealing,4,100000,64,SnapshotNeighbors,5,1,0.05000000075,100,27.051074,23.9274,37.4662,2.37976714,0.5949417849,3696710.896
interaction_snapshot,ThreadPool,8,100000,64,SnapshotNeighbors,5,1,0.05000000075,100,20.769567,18.275,52.1823,3.099499234,0.3874374042,4814736.87
interaction_snapshot,WorkStealing,8,100000,64,SnapshotNeighbors,5,1,0.05000000075,100,20.230879,18.0658,27.6214,3.182029659,0.3977537073,4942938.96
interaction_snapshot,Sequential,1,100000,64,SnapshotNeighbors,10,1,0.05000000075,100,104.501678,96.6754,152.9109,1,1,956922.4333
interaction_snapshot,ThreadPool,4,100000,64,SnapshotNeighbors,10,1,0.05000000075,100,37.503269,34.4619,45.0506,2.786468508,0.6966171269,2666434.225
interaction_snapshot,WorkStealing,4,100000,64,SnapshotNeighbors,10,1,0.05000000075,100,34.062254,32.0213,45.7726,3.067961328,0.7669903319,2935801.019
interaction_snapshot,ThreadPool,8,100000,64,SnapshotNeighbors,10,1,0.05000000075,100,24.941355,21.2164,27.2067,4.189895778,0.5237369722,4009405.263
interaction_snapshot,WorkStealing,8,100000,64,SnapshotNeighbors,10,1,0.05000000075,100,25.798398,22.5144,31.9146,4.050704156,0.5063380195,3876209.678
interaction_snapshot,Sequential,1,100000,256,SnapshotNeighbors,2,1,0.05000000075,100,48.790129,44.2963,57.1423,1,1,2049594.909
interaction_snapshot,ThreadPool,4,100000,256,SnapshotNeighbors,2,1,0.05000000075,100,27.103522,23.1362,41.8743,1.800139812,0.450034953,3689557.394
interaction_snapshot,WorkStealing,4,100000,256,SnapshotNeighbors,2,1,0.05000000075,100,26.36912,21.5733,29.3078,1.850275208,0.4625688021,3792314.647
interaction_snapshot,ThreadPool,8,100000,256,SnapshotNeighbors,2,1,0.05000000075,100,22.969466,20.5497,26.7231,2.124129877,0.2655162347,4353605.783
interaction_snapshot,WorkStealing,8,100000,256,SnapshotNeighbors,2,1,0.05000000075,100,22.997388,18.9816,27.9524,2.121550891,0.2651938614,4348319.905
interaction_snapshot,Sequential,1,100000,256,SnapshotNeighbors,5,1,0.05000000075,100,62.460747,54.5701,87.7106,1,1,1601005.508
interaction_snapshot,ThreadPool,4,100000,256,SnapshotNeighbors,5,1,0.05000000075,100,27.582649,23.8121,38.7123,2.264494139,0.5661235348,3625467.59
interaction_snapshot,WorkStealing,4,100000,256,SnapshotNeighbors,5,1,0.05000000075,100,25.488026,23.4758,35.6061,2.45059178,0.612647945,3923410.938
interaction_snapshot,ThreadPool,8,100000,256,SnapshotNeighbors,5,1,0.05000000075,100,20.183207,16.304,24.2198,3.094688916,0.3868361145,4954614.002
interaction_snapshot,WorkStealing,8,100000,256,SnapshotNeighbors,5,1,0.05000000075,100,20.204982,16.327,24.0511,3.091353756,0.3864192195,4949274.392
interaction_snapshot,Sequential,1,100000,256,SnapshotNeighbors,10,1,0.05000000075,100,99.742407,94.7896,151.1771,1,1,1002582.583
interaction_snapshot,ThreadPool,4,100000,256,SnapshotNeighbors,10,1,0.05000000075,100,34.37463,31.3939,43.6607,2.901628527,0.7254071317,2909122.222
interaction_snapshot,WorkStealing,4,100000,256,SnapshotNeighbors,10,1,0.05000000075,100,36.520079,34.2667,41.7248,2.731166244,0.682791561,2738219.706
interaction_snapshot,ThreadPool,8,100000,256,SnapshotNeighbors,10,1,0.05000000075,100,25.565481,23.0244,31.0907,3.90144848,0.4876810601,3911524.293
interaction_snapshot,WorkStealing,8,100000,256,SnapshotNeighbors,10,1,0.05000000075,100,26.121242,23.6361,30.0667,3.818440448,0.477305056,3828301.885
interaction_snapshot,Sequential,1,100000,1024,SnapshotNeighbors,2,1,0.05000000075,100,49.935478,40.562,68.7877,1,1,2002584.215
interaction_snapshot,ThreadPool,4,100000,1024,SnapshotNeighbors,2,1,0.05000000075,100,26.696572,21.8993,30.6474,1.870482772,0.467620693,3745799.273
interaction_snapshot,WorkStealing,4,100000,1024,SnapshotNeighbors,2,1,0.05000000075,100,27.270529,21.7264,52.8712,1.831115121,0.4577787802,3666962.236
interaction_snapshot,ThreadPool,8,100000,1024,SnapshotNeighbors,2,1,0.05000000075,100,22.927514,19.0089,25.8175,2.177971759,0.2722464699,4361571.865
interaction_snapshot,WorkStealing,8,100000,1024,SnapshotNeighbors,2,1,0.05000000075,100,24.138921,18.1849,48.9429,2.068670675,0.2585838344,4142687.239
interaction_snapshot,Sequential,1,100000,1024,SnapshotNeighbors,5,1,0.05000000075,100,57.933902,50.3656,75.1511,1,1,1726105.036
interaction_snapshot,ThreadPool,4,100000,1024,SnapshotNeighbors,5,1,0.05000000075,100,26.98296,23.5997,31.9497,2.147055104,0.5367637761,3706042.628
interaction_snapshot,WorkStealing,4,100000,1024,SnapshotNeighbors,5,1,0.05000000075,100,26.490267,22.1915,51.5017,2.186988225,0.5467470562,3774971.389
interaction_snapshot,ThreadPool,8,100000,1024,SnapshotNeighbors,5,1,0.05000000075,100,20.466097,17.7538,22.5855,2.830725468,0.3538406834,4886129.485
interaction_snapshot,WorkStealing,8,100000,1024,SnapshotNeighbors,5,1,0.05000000075,100,20.607476,17.7336,25.5596,2.811305082,0.3514131352,4852607.859
interaction_snapshot,Sequential,1,100000,1024,SnapshotNeighbors,10,1,0.05000000075,100,99.43677,94.2754,107.0971,1,1,1005664.202
interaction_snapshot,ThreadPool,4,100000,1024,SnapshotNeighbors,10,1,0.05000000075,100,34.393035,32.4651,46.3876,2.891189161,0.7227972902,2907565.442
interaction_snapshot,WorkStealing,4,100000,1024,SnapshotNeighbors,10,1,0.05000000075,100,35.333599,31.9966,51.2934,2.814227048,0.7035567619,2830167.4
interaction_snapshot,ThreadPool,8,100000,1024,SnapshotNeighbors,10,1,0.05000000075,100,27.080974,24.0823,31.4593,3.671831375,0.4589789219,3692629.371
interaction_snapshot,WorkStealing,8,100000,1024,SnapshotNeighbors,10,1,0.05000000075,100,26.714784,23.7924,44.997,3.722162605,0.4652703256,3743245.687
