Scheduler,Threads,Agents,GrainSize,HeavyRatio,HeavyIterations,Frames,AvgFrameMs,MinFrameMs,MaxFrameMs,Speedup,Efficiency
ThreadPool,1,1000,16,0.1000000015,5000,100,9.588566,9.5164,9.7746,0.9964929062,1
ThreadPool,2,1000,16,0.1000000015,5000,100,4.883649,4.8311,4.9662,1.956516121,0.9782580607
ThreadPool,4,1000,16,0.1000000015,5000,100,2.548395,2.5062,2.6808,3.749394423,0.9373486057
ThreadPool,8,1000,16,0.1000000015,5000,100,1.41367,1.366,1.5252,6.758959305,0.8448699131
WorkStealing,1,1000,16,0.1000000015,5000,100,9.587447,9.4742,9.7423,0.996609212,1
WorkStealing,2,1000,16,0.1000000015,5000,100,4.917238,4.8344,5.1514,1.94315142,0.9715757098
WorkStealing,4,1000,16,0.1000000015,5000,100,2.524851,2.4785,2.5746,3.784357176,0.946089294
WorkStealing,8,1000,16,0.1000000015,5000,100,1.580382,1.3533,1.7198,6.045967367,0.7557459209
Sequential,1,1000,16,0.25,1000,100,4.947105,4.8822,5.045,1,1
ThreadPool,1,1000,16,0.25,1000,100,5.012042,4.9595,5.1754,0.9870438037,1
ThreadPool,2,1000,16,0.25,1000,100,2.573563,2.5495,2.6127,1.922278569,0.9611392843
ThreadPool,4,1000,16,0.25,1000,100,1.322413,1.3029,1.3577,3.740968215,0.9352420537
ThreadPool,8,1000,16,0.25,1000,100,0.77567,0.7489,0.8799,6.377847538,0.7972309423
WorkStealing,1,1000,16,0.25,1000,100,4.985552,4.932,5.0538,0.9922883163,1
WorkStealing,2,1000,16,0.25,1000,100,2.606476,2.5768,2.6931,1.898005199,0.9490025997
WorkStealing,4,1000,16,0.25,1000,100,1.341785,1.3034,1.4128,3.686958045,0.9217395112
WorkStealing,8,1000,16,0.25,1000,100,0.737555,0.6937,0.8466,6.707438767,0.8384298459
Sequential,1,1000,16,0.25,5000,100,24.759436,24.1937,25.2077,1,1
ThreadPool,1,1000,16,0.25,5000,100,24.83525,24.439,25.4446,0.9969473229,1
ThreadPool,2,1000,16,0.25,5000,100,12.723425,12.5667,13.1459,1.945972566,0.9729862832
ThreadPool,4,1000,16,0.25,5000,100,6.525316,6.4067,6.7714,3.794365821,0.9485914552
ThreadPool,8,1000,16,0.25,5000,100,3.766435,3.5832,4.9215,6.573705905,0.8217132381
WorkStealing,1,1000,16,0.25,5000,100,24.744853,24.379,25.1874,1.000589335,1
WorkStealing,2,1000,16,0.25,5000,100,12.897049,12.6778,13.0431,1.919775291,0.9598876456
WorkStealing,4,1000,16,0.25,5000,100,6.601116,6.4069,6.9219,3.750795472,0.9376988679
WorkStealing,8,1000,16,0.25,5000,100,3.51723,3.3695,3.8038,7.039470265,0.8799337831
Sequential,1,1000,64,0,1000,100,0.011062,0.0108,0.0143,1,1
ThreadPool,1,1000,64,0,1000,100,0.0373,0.0254,0.0745,0.2965683646,1
ThreadPool,2,1000,64,0,1000,100,0.032,0.0251,0.0491,0.3456875,0.17284375
ThreadPool,4,1000,64,0,1000,100,0.036145,0.024,0.0683,0.3060450961,0.07651127404
ThreadPool,8,1000,64,0,1000,100,0.040378,0.0288,0.0785,0.2739610679,0.03424513349
WorkStealing,1,1000,64,0,1000,100,0.037541,0.0245,0.1043,0.2946645001,1
WorkStealing,2,1000,64,0,1000,100,0.030838,0.0215,0.0547,0.3587132758,0.1793566379
WorkStealing,4,1000,64,0,1000,100,0.029092,0.0228,0.0435,0.3802419909,0.09506049773
WorkStealing,8,1000,64,0,1000,100,0.026485,0.0146,0.0432,0.4176703795,0.05220879743
Sequential,1,1000,64,0,5000,100,0.011023,0.0108,0.023,1,1
ThreadPool,1,1000,64,0,5000,100,0.035354,0.02,0.0742,0.3117893308,1
ThreadPool,2,1000,64,0,5000,100,0.03176,0.0191,0.0548,0.3470717884,0.1735358942
ThreadPool,4,1000,64,0,5000,100,0.039632,0.0227,0.2207,0.2781338312,0.06953345781
ThreadPool,8,1000,64,0,5000,100,0.042336,0.0262,0.1488,0.2603694255,0.03254617819
WorkStealing,1,1000,64,0,5000,100,0.02862,0.0185,0.0721,0.3851502446,1
WorkStealing,2,1000,64,0,5000,100,0.024681,0.0197,0.146,0.4466188566,0.2233094283
WorkStealing,4,1000,64,0,5000,100,0.027178,0.0197,0.0411,0.4055854,0.10139635
WorkStealing,8,1000,64,0,5000,100,0.026625,0.0136,0.0474,0.4140093897,0.05175117371
Sequential,1,1000,64,0.1000000015,1000,100,1.919617,1.8924,2.0581,1,1
ThreadPool,1,1000,64,0.1000000015,1000,100,1.924048,1.8978,1.9974,0.9976970429,1
ThreadPool,2,1000,64,0.1000000015,1000,100,0.990529,0.9766,1.0844,1.937971528,0.9689857642
ThreadPool,4,1000,64,0.1000000015,1000,100,0.541835,0.5319,0.5771,3.542807312,0.885701828
ThreadPool,8,1000,64,0.1000000015,1000,100,0.312541,0.2986,0.4305,6.141968574,0.7677460717
WorkStealing,1,1000,64,0.1000000015,1000,100,1.927361,1.9109,1.9672,0.9959820708,1
WorkStealing,2,1000,64,0.1000000015,1000,100,0.992126,0.9729,1.1661,1.934852025,0.9674260124
WorkStealing,4,1000,64,0.1000000015,1000,100,0.544248,0.5301,0.6988,3.527099778,0.8817749445
WorkStealing,8,1000,64,0.1000000015,1000,100,0.371528,0.3459,0.5249,5.166816498,0.6458520623
Sequential,1,1000,64,0.1000000015,5000,100,9.538506,9.3619,9.8155,1,1
ThreadPool,1,1000,64,0.1000000015,5000,100,9.577423,9.5194,9.8839,0.9959365896,1
ThreadPool,2,1000,64,0.1000000015,5000,100,4.881068,4.8465,5.1273,1.954184207,0.9770921036
ThreadPool,4,1000,64,0.1000000015,5000,100,2.640682,2.5979,2.7252,3.612137319,0.9030343298
ThreadPool,8,1000,64,0.1000000015,5000,100,1.452106,1.4149,1.6284,6.568739472,0.821092434
WorkStealing,1,1000,64,0.1000000015,5000,100,9.59619,9.4167,10.6283,0.9939888643,1
WorkStealing,2,1000,64,0.1000000015,5000,100,4.867245,4.7928,5.0788,1.9597341,0.97986705
WorkStealing,4,1000,64,0.1000000015,5000,100,2.624495,2.5811,2.6928,3.634415764,0.9086039409
WorkStealing,8,1000,64,0.1000000015,5000,100,1.747353,1.6243,1.845,5.45883173,0.6823539663
Sequential,1,1000,64,0.25,1000,100,4.950568,4.8745,5.1402,1,1
ThreadPool,1,1000,64,0.25,1000,100,4.993643,4.9455,5.1447,0.9913740329,1
ThreadPool,2,1000,64,0.25,1000,100,2.550392,2.529,2.6398,1.941100819,0.9705504095
ThreadPool,4,1000,64,0.25,1000,100,1.326857,1.3054,1.4707,3.731048636,0.932762159
ThreadPool,8,1000,64,0.25,1000,100,0.790421,0.7585,1.0042,6.263204039,0.7829005049
WorkStealing,1,1000,64,0.25,1000,100,4.965805,4.8955,5.3618,0.9969316153,1
WorkStealing,2,1000,64,0.25,1000,100,2.704504,2.6783,2.7631,1.830490175,0.9152450875
WorkStealing,4,1000,64,0.25,1000,100,1.48877,1.4595,1.6743,3.325273884,0.831318471
WorkStealing,8,1000,64,0.25,1000,100,0.94981,0.9172,1.0849,5.212166644,0.6515208305
Sequential,1,1000,64,0.25,5000,100,24.724061,24.095,25.2034,1,1
ThreadPool,1,1000,64,0.25,5000,100,24.857555,24.4213,26.2056,0.9946296408,1
ThreadPool,2,1000,64,0.25,5000,100,12.70331,12.5707,13.2084,1.946269201,0.9731346004
ThreadPool,4,1000,64,0.25,5000,100,6.629585,6.4873,7.1161,3.729352742,0.9323381856
ThreadPool,8,1000,64,0.25,5000,100,3.811155,3.7239,4.2063,6.487288237,0.8109110296
WorkStealing,1,1000,64,0.25,5000,100,24.885346,24.518,25.0642,0.9935188765,1
WorkStealing,2,1000,64,0.25,5000,100,13.556426,13.3448,14.1262,1.823789028,0.9118945141
WorkStealing,4,1000,64,0.25,5000,100,7.441787,7.3319,7.9696,3.322328494,0.8305821236
WorkStealing,8,1000,64,0.25,5000,100,4.634991,4.5457,4.9799,5.334219851,0.6667774813
Sequential,1,1000,256,0,1000,100,0.010895,0.0107,0.0167,1,1
ThreadPool,1,1000,256,0,1000,100,0.022816,0.0193,0.0718,0.4775157784,1
ThreadPool,2,1000,256,0,1000,100,0.027141,0.0194,0.0675,0.4014222026,0.2007111013
ThreadPool,4,1000,256,0,1000,100,0.027966,0.0189,0.0455,0.3895802045,0.09739505113
ThreadPool,8,1000,256,0,1000,100,0.028895,0.0155,0.1185,0.3770548538,0.04713185672
WorkStealing,1,1000,256,0,1000,100,0.031646,0.0224,0.0838,0.3442773178,1
WorkStealing,2,1000,256,0,1000,100,0.024549,0.0119,0.0461,0.443806265,0.2219031325
WorkStealing,4,1000,256,0,1000,100,0.025954,0.0188,0.0793,0.4197811513,0.1049452878
WorkStealing,8,1000,256,0,1000,100,0.029147,0.0123,0.153,0.3737949017,0.04672436271
Sequential,1,1000,256,0,5000,100,0.010873,0.0107,0.0164,1,1
ThreadPool,1,1000,256,0,5000,100,0.024343,0.0123,0.0823,0.4466581769,1
ThreadPool,2,1000,256,0,5000,100,0.026374,0.0158,0.0574,0.4122620763,0.2061310381
ThreadPool,4,1000,256,0,5000,100,0.026543,0.0148,0.1282,0.4096371925,0.1024092981
ThreadPool,8,1000,256,0,5000,100,0.031981,0.0169,0.0926,0.339983115,0.04249788937
WorkStealing,1,1000,256,0,5000,100,0.027816,0.0127,0.0654,0.3908901352,1
WorkStealing,2,1000,256,0,5000,100,0.017487,0.0105,0.0363,0.6217761766,0.3108880883
WorkStealing,4,1000,256,0,5000,100,0.026228,0.0146,0.0415,0.414556962,0.1036392405
WorkStealing,8,1000,256,0,5000,100,0.02695,0.01,0.1499,0.4034508349,0.05043135436
Sequential,1,1000,256,0.1000000015,1000,100,1.906889,1.8706,2.03,1,1
ThreadPool,1,1000,256,0.1000000015,1000,100,1.921877,1.9015,1.9692,0.992201374,1
ThreadPool,2,1000,256,0.1000000015,1000,100,1.076198,1.0649,1.1155,1.771875621,0.8859378107
ThreadPool,4,1000,256,0.1000000015,1000,100,0.606636,0.5917,0.6377,3.143382523,0.7858456307
ThreadPool,8,1000,256,0.1000000015,1000,100,0.609255,0.596,0.7457,3.129870087,0.3912337609
WorkStealing,1,1000,256,0.1000000015,1000,100,1.931701,1.9089,1.996,0.987155362,1
WorkStealing,2,1000,256,0.1000000015,1000,100,1.066225,1.0527,1.0925,1.788448967,0.8942244836
WorkStealing,4,1000,256,0.1000000015,1000,100,0.60062,0.592,0.7823,3.174867637,0.7937169092
WorkStealing,8,1000,256,0.1000000015,1000,100,0.60451,0.5835,0.7375,3.154437478,0.3943046848
Sequential,1,1000,256,0.1000000015,5000,100,9.581651,9.3278,10.08,1,1
ThreadPool,1,1000,256,0.1000000015,5000,100,9.629407,9.4817,10.7054,0.9950406084,1
ThreadPool,2,1000,256,0.1000000015,5000,100,5.332848,5.2595,5.4115,1.796723064,0.8983615321
ThreadPool,4,1000,256,0.1000000015,5000,100,2.976855,2.9122,3.5604,3.218716061,0.8046790153
ThreadPool,8,1000,256,0.1000000015,5000,100,2.981195,2.9142,3.1947,3.21403028,0.401753785
WorkStealing,1,1000,256,0.1000000015,5000,100,9.68408,9.4563,13.4091,0.9894229498,1
WorkStealing,2,1000,256,0.1000000015,5000,100,5.331472,5.2445,5.6134,1.797186781,0.8985933903
WorkStealing,4,1000,256,0.1000000015,5000,100,2.942277,2.914,2.9955,3.256542807,0.8141357017
WorkStealing,8,1000,256,0.1000000015,5000,100,2.951054,2.8923,3.8301,3.246857225,0.4058571531
Sequential,1,1000,256,0.25,1000,100,4.942267,4.8784,5.0275,1,1
ThreadPool,1,1000,256,0.25,1000,100,4.986765,4.9431,5.0434,0.9910767802,1
ThreadPool,2,1000,256,0.25,1000,100,2.568199,2.5316,2.6831,1.924409674,0.9622048369
ThreadPool,4,1000,256,0.25,1000,100,1.494926,1.4724,1.6777,3.306027857,0.8265069642
ThreadPool,8,1000,256,0.25,1000,100,1.506608,1.4628,1.6907,3.28039344,0.41004918
WorkStealing,1,1000,256,0.25,1000,100,4.971895,4.9171,5.0722,0.9940409039,1
WorkStealing,2,1000,256,0.25,1000,100,2.567651,2.5329,3.0118,1.92482039,0.9624101952
WorkStealing,4,1000,256,0.25,1000,100,1.48879,1.4747,1.5476,3.319653544,0.829913386
WorkStealing,8,1000,256,0.25,1000,100,1.496527,1.464,1.7212,3.302491034,0.4128113793
Sequential,1,1000,256,0.25,5000,100,24.583003,24.0593,25.0111,1,1
ThreadPool,1,1000,256,0.25,5000,100,25.791247,24.6553,50.4082,0.9531529437,1
ThreadPool,2,1000,256,0.25,5000,100,13.409399,12.7588,37.4366,1.833266577,0.9166332883
ThreadPool,4,1000,256,0.25,5000,100,7.607658,7.3531,8.8801,3.231349648,0.807837412
ThreadPool,8,1000,256,0.25,5000,100,8.048599,7.3469,28.7991,3.054320758,0.3817900948
WorkStealing,1,1000,256,0.25,5000,100,25.182143,24.5681,33.1821,0.9762077437,1
WorkStealing,2,1000,256,0.25,5000,100,13.258922,12.7122,13.9102,1.854072526,0.9270362628
WorkStealing,4,1000,256,0.25,5000,100,7.44623,7.3578,7.7047,3.301402589,0.8253506472
WorkStealing,8,1000,256,0.25,5000,100,7.466644,7.3286,7.9048,3.292376468,0.4115470585
Sequential,1,1000,1024,0,1000,100,0.007174,0.007,0.0151,1,1
ThreadPool,1,1000,1024,0,1000,100,0.017606,0.0113,0.0693,0.4074747245,1
ThreadPool,2,1000,1024,0,1000,100,0.023321,0.017,0.0528,0.3076197419,0.1538098709
ThreadPool,4,1000,1024,0,1000,100,0.02536,0.0083,0.0592,0.2828864353,0.07072160883
ThreadPool,8,1000,1024,0,1000,100,0.029956,0.0098,0.0931,0.2394845774,0.02993557217
WorkStealing,1,1000,1024,0,1000,100,0.02322,0.0128,0.0682,0.308957795,1
WorkStealing,2,1000,1024,0,1000,100,0.020427,0.0129,0.0599,0.3512018407,0.1756009204
WorkStealing,4,1000,1024,0,1000,100,0.021923,0.0082,0.0571,0.3272362359,0.08180905898
WorkStealing,8,1000,1024,0,1000,100,0.02111,0.0084,0.0585,0.3398389389,0.04247986736
Sequential,1,1000,1024,0,5000,100,0.008188,0.007,0.0189,1,1
ThreadPool,1,1000,1024,0,5000,100,0.016732,0.0118,0.0633,0.4893617021,1
ThreadPool,2,1000,1024,0,5000,100,0.024911,0.0167,0.0777,0.3286901369,0.1643450684
ThreadPool,4,1000,1024,0,5000,100,0.024935,0.0086,0.0823,0.3283737718,0.08209344295
ThreadPool,8,1000,1024,0,5000,100,0.028889,0.0097,0.0645,0.2834296791,0.03542870989
WorkStealing,1,1000,1024,0,5000,100,0.018404,0.0117,0.0637,0.4449032819,1
WorkStealing,2,1000,1024,0,5000,100,0.018678,0.011,0.0667,0.4383766999,0.2191883499
WorkStealing,4,1000,1024,0,5000,100,0.024053,0.0084,0.0604,0.3404149171,0.08510372926
WorkStealing,8,1000,1024,0,5000,100,0.023005,0.0115,0.0595,0.3559226255,0.04449032819
Sequential,1,1000,1024,0.1000000015,1000,100,1.924808,1.8839,2.0949,1,1
ThreadPool,1,1000,1024,0.1000000015,1000,100,1.92789,1.8989,2.1531,0.9984013611,1
ThreadPool,2,1000,1024,0.1000000015,1000,100,1.943468,1.9218,1.9979,0.990398607,0.4951993035
ThreadPool,4,1000,1024,0.1000000015,1000,100,1.949804,1.9267,2.1892,0.9871802499,0.2467950625
ThreadPool,8,1000,1024,0.1000000015,1000,100,1.949027,1.9175,2.045,0.9875737996,0.123446725
WorkStealing,1,1000,1024,0.1000000015,1000,100,1.943385,1.9218,2.0466,0.9904409059,1
WorkStealing,2,1000,1024,0.1000000015,1000,100,1.944988,1.9127,2.1161,0.9896246147,0.4948123073
WorkStealing,4,1000,1024,0.1000000015,1000,100,1.949269,1.9157,2.2588,0.9874511932,0.2468627983
WorkStealing,8,1000,1024,0.1000000015,1000,100,1.953136,1.8996,2.2747,0.9854961457,0.1231870182
Sequential,1,1000,1024,0.1000000015,5000,100,9.69377,9.3994,13.4721,1,1
ThreadPool,1,1000,1024,0.1000000015,5000,100,9.597843,9.3774,9.8193,1.009994642,1
ThreadPool,2,1000,1024,0.1000000015,5000,100,9.614359,9.5343,10.1965,1.008259625,0.5041298125
ThreadPool,4,1000,1024,0.1000000015,5000,100,9.646809,9.4791,10.3025,1.004868035,0.2512170087
ThreadPool,8,1000,1024,0.1000000015,5000,100,9.653065,9.5021,10.2719,1.004216795,0.1255270994
WorkStealing,1,1000,1024,0.1000000015,5000,100,9.623224,9.5571,9.7923,1.007330807,1
WorkStealing,2,1000,1024,0.1000000015,5000,100,9.92098,9.5288,10.4613,0.9770980286,0.4885490143
WorkStealing,4,1000,1024,0.1000000015,5000,100,9.663245,9.5739,10.2077,1.003158877,0.2507897192
WorkStealing,8,1000,1024,0.1000000015,5000,100,9.663921,9.5134,10.2417,1.003088705,0.1253860881
Sequential,1,1000,1024,0.25,1000,100,5.010344,4.9086,5.2964,1,1
ThreadPool,1,1000,1024,0.25,1000,100,5.05448,4.8893,5.9595,0.9912679445,1
ThreadPool,2,1000,1024,0.25,1000,100,4.997124,4.9353,5.1215,1.002645522,0.5013227609
ThreadPool,4,1000,1024,0.25,1000,100,5.012467,4.9633,5.5339,0.9995764561,0.249894114
ThreadPool,8,1000,1024,0.25,1000,100,4.998166,4.9502,5.5243,1.002436494,0.1253045617
WorkStealing,1,1000,1024,0.25,1000,100,4.994729,4.9531,5.0822,1.003126296,1
WorkStealing,2,1000,1024,0.25,1000,100,4.992626,4.9476,5.1896,1.003548834,0.5017744169
WorkStealing,4,1000,1024,0.25,1000,100,5.021379,4.9848,5.1824,0.9978023965,0.2494505991
WorkStealing,8,1000,1024,0.25,1000,100,5.031164,4.947,5.4351,0.9958617926,0.1244827241
Sequential,1,1000,1024,0.25,5000,100,24.902889,24.6937,26.9799,1,1
ThreadPool,1,1000,1024,0.25,5000,100,25.392577,24.5785,34.8263,0.980715309,1
ThreadPool,2,1000,1024,0.25,5000,100,24.81307,24.5966,25.2004,1.003619826,0.5018099131
ThreadPool,4,1000,1024,0.25,5000,100,25.301942,24.675,27.3367,0.9842283648,0.2460570912
ThreadPool,8,1000,1024,0.25,5000,100,24.843009,24.631,25.1556,1.002410336,0.125301292
WorkStealing,1,1000,1024,0.25,5000,100,24.8838,24.7508,25.1087,1.000767126,1
WorkStealing,2,1000,1024,0.25,5000,100,25.15585,24.6877,26.4657,0.9899442476,0.4949721238
WorkStealing,4,1000,1024,0.25,5000,100,25.155225,24.5765,37.2643,0.9899688435,0.2474922109
WorkStealing,8,1000,1024,0.25,5000,100,24.944375,24.5913,26.4086,0.9983368595,0.1247921074
Sequential,1,1000,2048,0,1000,100,0.007145,0.007,0.0122,1,1
ThreadPool,1,1000,2048,0,1000,100,0.018639,0.0118,0.0364,0.3833360159,1
ThreadPool,2,1000,2048,0,1000,100,0.02448,0.0157,0.0896,0.291870915,0.1459354575
ThreadPool,4,1000,2048,0,1000,100,0.019098,0.0175,0.0354,0.3741229448,0.0935307362
ThreadPool,8,1000,2048,0,1000,100,0.027592,0.0083,0.0613,0.2589518701,0.03236898376
WorkStealing,1,1000,2048,0,1000,100,0.023755,0.0204,0.0477,0.3007787834,1
WorkStealing,2,1000,2048,0,1000,100,0.018873,0.0119,0.0461,0.3785831611,0.1892915806
WorkStealing,4,1000,2048,0,1000,100,0.020302,0.008,0.0463,0.3519357699,0.08798394247
WorkStealing,8,1000,2048,0,1000,100,0.024949,0.009,0.0751,0.2863842238,0.03579802798
Sequential,1,1000,2048,0,5000,100,0.007216,0.007,0.0204,1,1
ThreadPool,1,1000,2048,0,5000,100,0.014031,0.0113,0.052,0.5142897869,1
ThreadPool,2,1000,2048,0,5000,100,0.0234,0.0167,0.0566,0.3083760684,0.1541880342
ThreadPool,4,1000,2048,0,5000,100,0.021742,0.0085,0.0645,0.3318921902,0.08297304756
ThreadPool,8,1000,2048,0,5000,100,0.025567,0.0083,0.0591,0.2822388235,0.03527985294
WorkStealing,1,1000,2048,0,5000,100,0.023339,0.0132,0.0542,0.3091820558,1
WorkStealing,2,1000,2048,0,5000,100,0.015906,0.0115,0.0501,0.4536652835,0.2268326418
WorkStealing,4,1000,2048,0,5000,100,0.022834,0.0085,0.0487,0.3160199702,0.07900499255
WorkStealing,8,1000,2048,0,5000,100,0.024428,0.0082,0.0733,0.2953987228,0.03692484035
Sequential,1,1000,2048,0.1000000015,1000,100,1.918049,1.8819,2.0298,1,1
ThreadPool,1,1000,2048,0.1000000015,1000,100,1.936428,1.906,2.1952,0.9905088131,1
ThreadPool,2,1000,2048,0.1000000015,1000,100,1.955938,1.9338,2.1556,0.9806287316,0.4903143658
ThreadPool,4,1000,2048,0.1000000015,1000,100,1.94555,1.9208,2.1303,0.9858646655,0.2464661664
ThreadPool,8,1000,2048,0.1000000015,1000,100,1.94114,1.9198,2.044,0.9881044129,0.1235130516
WorkStealing,1,1000,2048,0.1000000015,1000,100,1.946154,1.9239,2.1304,0.9855586968,1
WorkStealing,2,1000,2048,0.1000000015,1000,100,1.93509,1.9142,1.9943,0.9911936912,0.4955968456
WorkStealing,4,1000,2048,0.1000000015,1000,100,1.94749,1.9157,2.0292,0.9848825925,0.2462206481
WorkStealing,8,1000,2048,0.1000000015,1000,100,1.946347,1.9134,2.0641,0.9854609687,0.1231826211
Sequential,1,1000,2048,0.1000000015,5000,100,9.616944,9.4475,10.1265,1,1
ThreadPool,1,1000,2048,0.1000000015,5000,100,10.000967,9.5246,18.3262,0.9616014131,1
ThreadPool,2,1000,2048,0.1000000015,5000,100,10.225463,9.6122,12.588,0.9404898341,0.470244917
ThreadPool,4,1000,2048,0.1000000015,5000,100,9.971145,9.631,12.001,0.9644773995,0.2411193499
ThreadPool,8,1000,2048,0.1000000015,5000,100,9.722814,9.5203,10.0618,0.9891111771,0.1236388971
WorkStealing,1,1000,2048,0.1000000015,5000,100,9.882364,9.6696,10.9069,0.9731420539,1
WorkStealing,2,1000,2048,0.1000000015,5000,100,9.888467,9.5151,10.6459,0.9725414465,0.4862707233
WorkStealing,4,1000,2048,0.1000000015,5000,100,9.631888,9.4727,10.2413,0.9984484869,0.2496121217
WorkStealing,8,1000,2048,0.1000000015,5000,100,9.718768,9.4301,10.5786,0.9895229519,0.123690369
Sequential,1,1000,2048,0.25,1000,100,4.97886,4.8679,5.3393,1,1
ThreadPool,1,1000,2048,0.25,1000,100,5.040118,4.9352,5.3739,0.9878459195,1
ThreadPool,2,1000,2048,0.25,1000,100,4.99059,4.933,5.1577,0.9976495765,0.4988247883
ThreadPool,4,1000,2048,0.25,1000,100,5.04304,4.9357,5.7692,0.9872735493,0.2468183873
ThreadPool,8,1000,2048,0.25,1000,100,4.995202,4.8762,5.3412,0.9967284606,0.1245910576
WorkStealing,1,1000,2048,0.25,1000,100,5.024897,4.9129,5.6482,0.9908382202,1
WorkStealing,2,1000,2048,0.25,1000,100,5.282382,4.9244,28.2158,0.9425406947,0.4712703474
WorkStealing,4,1000,2048,0.25,1000,100,5.144538,4.9074,6.8651,0.9677953589,0.2419488397
WorkStealing,8,1000,2048,0.25,1000,100,5.123407,4.9461,6.0109,0.9717869379,0.1214733672
Sequential,1,1000,2048,0.25,5000,100,25.283315,24.6657,32.3923,1,1
ThreadPool,1,1000,2048,0.25,5000,100,24.840027,24.481,26.2564,1.017845713,1
ThreadPool,2,1000,2048,0.25,5000,100,24.897297,24.5813,25.8912,1.015504414,0.507752207
ThreadPool,4,1000,2048,0.25,5000,100,25.357429,24.4492,28.1479,0.9970772273,0.2492693068
ThreadPool,8,1000,2048,0.25,5000,100,24.916208,24.5353,25.9974,1.014733663,0.1268417078
WorkStealing,1,1000,2048,0.25,5000,100,24.911816,24.6237,25.5927,1.014912562,1
WorkStealing,2,1000,2048,0.25,5000,100,25.020196,24.5301,26.4857,1.010516265,0.5052581323
WorkStealing,4,1000,2048,0.25,5000,100,25.395846,24.6203,37.5151,0.995568921,0.2488922302
WorkStealing,8,1000,2048,0.25,5000,100,25.796297,24.7393,46.5329,0.9801141226,0.1225142653
Sequential,1,5000,16,0,1000,100,0.046387,0.0441,0.1279,1,1
ThreadPool,1,5000,16,0,1000,100,0.154585,0.1125,0.4352,0.3000743927,1
ThreadPool,2,5000,16,0,1000,100,0.19813,0.1386,0.4123,0.23412406,0.11706203
ThreadPool,4,5000,16,0,1000,100,0.299833,0.2235,0.3979,0.1547094549,0.03867736373
ThreadPool,8,5000,16,0,1000,100,0.444442,0.2756,0.5865,0.104371324,0.01304641551
WorkStealing,1,5000,16,0,1000,100,0.174711,0.1144,0.4991,0.2655070373,1
WorkStealing,2,5000,16,0,1000,100,0.149697,0.0964,0.2942,0.3098726093,0.1549363047
WorkStealing,4,5000,16,0,1000,100,0.13,0.0976,0.215,0.3568230769,0.08920576923
WorkStealing,8,5000,16,0,1000,100,0.13527,0.1087,0.2933,0.3429215643,0.04286519553
