Suite,Scheduler,Threads,Agents,GrainSize,HeavyRatio,HeavyIterations,HeavyLoad,Frames,AvgFrameMs,MinFrameMs,MaxFrameMs,Speedup,Efficiency,ThroughputAgentsPerSec
light_overhead,ThreadPool,2,50000,1,0,0,0,100,12.925164,11.9488,16.2841,0.06791774557,0.03395887278,3868422.869
light_overhead,ThreadPool,4,50000,1,0,0,0,100,16.465783,14.9693,19.4044,0.0533134683,0.01332836707,3036600.203
light_overhead,ThreadPool,8,50000,1,0,0,0,100,25.41981,22.9959,29.3771,0.03453401107,0.004316751384,1966969.855
light_overhead,WorkStealing,1,50000,1,0,0,0,100,12.488508,9.6043,19.2268,0.07029246408,1,4003680.824
light_overhead,WorkStealing,2,50000,1,0,0,0,100,12.811255,10.7389,21.4622,0.06852162415,0.03426081208,3902818.264
light_overhead,WorkStealing,4,50000,1,0,0,0,100,14.587602,10.7048,25.7809,0.06017767691,0.01504441923,3427568.15
light_overhead,WorkStealing,8,50000,1,0,0,0,100,13.804684,8.9421,28.1197,0.06359058998,0.007948823747,3621959.039
light_overhead,Sequential,1,50000,4,0,0,0,100,0.774161,0.5929,1.6605,1,1,64586048.64
light_overhead,ThreadPool,1,50000,4,0,0,0,100,3.130244,2.5798,4.7754,0.2473165031,1,15973195.7
light_overhead,ThreadPool,2,50000,4,0,0,0,100,4.365813,3.5827,6.5998,0.1773234447,0.08866172234,11452620.62
light_overhead,ThreadPool,4,50000,4,0,0,0,100,5.488855,4.6243,6.5853,0.1410423485,0.03526058714,9109367.983
light_overhead,ThreadPool,8,50000,4,0,0,0,100,8.655864,7.3254,9.9761,0.08943774995,0.01117971874,5776430.868
light_overhead,WorkStealing,1,50000,4,0,0,0,100,4.40997,3.8951,5.634,0.1755479062,1,11337945.61
light_overhead,WorkStealing,2,50000,4,0,0,0,100,3.656837,2.6604,5.323,0.2117023537,0.1058511769,13673018.51
light_overhead,WorkStealing,4,50000,4,0,0,0,100,3.737281,2.8036,7.023,0.2071455157,0.05178637892,13378710.35
light_overhead,WorkStealing,8,50000,4,0,0,0,100,3.570492,2.6889,5.6323,0.2168219394,0.02710274242,14003672.32
light_overhead,Sequential,1,50000,16,0,0,0,100,0.805194,0.6008,1.6545,1,1,62096836.29
light_overhead,ThreadPool,1,50000,16,0,0,0,100,1.3904,1.1639,1.9526,0.5791096087,1,35960874.57
light_overhead,ThreadPool,2,50000,16,0,0,0,100,1.809504,1.2545,2.879,0.4449805029,0.2224902515,27631881.44
light_overhead,ThreadPool,4,50000,16,0,0,0,100,2.424289,1.9419,3.1037,0.3321361438,0.08303403596,20624603.75
light_overhead,ThreadPool,8,50000,16,0,0,0,100,3.238155,2.6553,4.1422,0.2486582637,0.03108228297,15440891.5
light_overhead,WorkStealing,1,50000,16,0,0,0,100,2.142304,1.8926,2.9428,0.3758542205,1,23339358
light_overhead,WorkStealing,2,50000,16,0,0,0,100,1.435077,0.9521,2.3466,0.5610806946,0.2805403473,34841336.04
light_overhead,WorkStealing,4,50000,16,0,0,0,100,1.177837,0.9731,2.5524,0.6836209085,0.1709052271,42450695.64
light_overhead,WorkStealing,8,50000,16,0,0,0,100,0.971758,0.8332,1.696,0.8285951852,0.1035743982,51453139.57
light_overhead,Sequential,1,50000,64,0,0,0,100,0.888165,0.6067,1.5498,1,1,56295845.93
light_overhead,ThreadPool,1,50000,64,0,0,0,100,1.244845,0.7818,3.8922,0.7134743683,1,40165643.11
light_overhead,ThreadPool,2,50000,64,0,0,0,100,0.77317,0.6142,1.2855,1.148731844,0.5743659221,64668830.92
light_overhead,ThreadPool,4,50000,64,0,0,0,100,0.820257,0.6577,1.0005,1.082788687,0.2706971717,60956505.1
light_overhead,ThreadPool,8,50000,64,0,0,0,100,0.978178,0.8053,1.121,0.9079789159,0.1134973645,51115441.16
light_overhead,WorkStealing,1,50000,64,0,0,0,100,1.17473,0.9768,2.6885,0.7560588391,1,42562971.92
light_overhead,WorkStealing,2,50000,64,0,0,0,100,0.561435,0.4537,0.9078,1.581955168,0.7909775842,89057504.43
light_overhead,WorkStealing,4,50000,64,0,0,0,100,0.392351,0.3377,0.6676,2.263700105,0.5659250263,127436912.4
light_overhead,WorkStealing,8,50000,64,0,0,0,100,0.323216,0.2847,0.4754,2.747899238,0.3434874047,154695312.1
light_overhead,Sequential,1,50000,256,0,0,0,100,0.824782,0.5601,1.4536,1,1,60622079.53
light_overhead,ThreadPool,1,50000,256,0,0,0,100,0.891036,0.6431,1.3918,0.9256438573,1,56114455.53
light_overhead,ThreadPool,2,50000,256,0,0,0,100,0.425546,0.3579,0.612,1.938173546,0.9690867732,117496110.9
light_overhead,ThreadPool,4,50000,256,0,0,0,100,0.292776,0.2524,0.5064,2.817109326,0.7042773315,170779025.6
light_overhead,ThreadPool,8,50000,256,0,0,0,100,0.298663,0.2395,0.4519,2.761580778,0.3451975973,167412769.6
light_overhead,WorkStealing,1,50000,256,0,0,0,100,0.837686,0.7068,1.5612,0.9845956599,1,59688236.4
light_overhead,WorkStealing,2,50000,256,0,0,0,100,0.41132,0.2969,0.7839,2.005207624,1.002603812,121559856.1
light_overhead,WorkStealing,4,50000,256,0,0,0,100,0.222189,0.1833,0.4556,3.712073955,0.9280184888,225033642.5
light_overhead,WorkStealing,8,50000,256,0,0,0,100,0.206558,0.1485,0.3833,3.99298018,0.4991225225,242062762
light_overhead,Sequential,1,50000,1024,0,0,0,100,0.723001,0.5642,2.0262,1,1,69156197.57
light_overhead,ThreadPool,1,50000,1024,0,0,0,100,0.837749,0.6143,1.4364,0.8630281862,1,59683747.76
light_overhead,ThreadPool,2,50000,1024,0,0,0,100,0.496813,0.3283,1.1411,1.455277942,0.7276389708,100641488.8
light_overhead,ThreadPool,4,50000,1024,0,0,0,100,0.205571,0.1532,0.3758,3.517037909,0.8792594773,243224968.5
light_overhead,ThreadPool,8,50000,1024,0,0,0,100,0.15587,0.1227,0.378,4.638487201,0.5798109001,320780137.3
light_overhead,WorkStealing,1,50000,1024,0,0,0,100,0.80393,0.6301,1.3512,0.8993332753,1,62194469.67
light_overhead,WorkStealing,2,50000,1024,0,0,0,100,0.300671,0.2261,0.5856,2.404624989,1.202312494,166294720.8
light_overhead,WorkStealing,4,50000,1024,0,0,0,100,0.171385,0.129,0.3743,4.218578055,1.054644514,291740817.5
light_overhead,WorkStealing,8,50000,1024,0,0,0,100,0.134248,0.1034,0.2742,5.385562541,0.6731953176,372445027.1
light_overhead,Sequential,1,50000,4096,0,0,0,100,0.792844,0.5684,1.392,1,1,63064108.45
light_overhead,ThreadPool,1,50000,4096,0,0,0,100,0.753344,0.5852,1.1941,1.052432886,1,66370741.65
light_overhead,ThreadPool,2,50000,4096,0,0,0,100,0.43742,0.3309,0.8159,1.812546294,0.9062731471,114306616.1
light_overhead,ThreadPool,4,50000,4096,0,0,0,100,0.221424,0.1504,0.3943,3.58065973,0.8951649324,225811113.5
light_overhead,ThreadPool,8,50000,4096,0,0,0,100,0.174998,0.1037,0.4786,4.530588921,0.5663236151,285717551.1
light_overhead,WorkStealing,1,50000,4096,0,0,0,100,0.771913,0.6114,1.4643,1.02711575,1,64774139.05
light_overhead,WorkStealing,2,50000,4096,0,0,0,100,0.330602,0.2093,0.5324,2.398182709,1.199091355,151239254.5
light_overhead,WorkStealing,4,50000,4096,0,0,0,100,0.341856,0.1164,4.6312,2.319233829,0.5798084574,146260413.7
light_overhead,WorkStealing,8,50000,4096,0,0,0,100,0.163305,0.1189,0.3313,4.854989131,0.6068736413,306175561.1
light_overhead,Sequential,1,50000,16384,0,0,0,100,0.736366,0.5538,2.1645,1,1,67901016.61
light_overhead,ThreadPool,1,50000,16384,0,0,0,100,0.749324,0.5861,1.1685,0.98270708,1,66726809.76
light_overhead,ThreadPool,2,50000,16384,0,0,0,100,0.542208,0.3914,1.1217,1.358087671,0.6790438356,92215533.52
light_overhead,ThreadPool,4,50000,16384,0,0,0,100,0.246289,0.141,0.456,2.989845263,0.7474613158,203013532.9
light_overhead,ThreadPool,8,50000,16384,0,0,0,100,0.288762,0.1485,0.4756,2.550079304,0.318759913,173152977.2
light_overhead,WorkStealing,1,50000,16384,0,0,0,100,0.855834,0.61,1.8784,0.8604075089,1,58422544.56
light_overhead,WorkStealing,2,50000,16384,0,0,0,100,0.415327,0.2729,0.8528,1.772978882,0.8864894409,120387068.5
light_overhead,WorkStealing,4,50000,16384,0,0,0,100,0.251308,0.1495,0.528,2.930133541,0.7325333853,198959046.3
light_overhead,WorkStealing,8,50000,16384,0,0,0,100,0.242271,0.1398,0.4653,3.03943105,0.3799288813,206380458.2
light_overhead,Sequential,1,50000,65536,0,0,0,100,0.779225,0.5916,1.2345,1,1,64166319.1
light_overhead,ThreadPool,1,50000,65536,0,0,0,100,0.742393,0.5727,1.3509,1.049612537,1,67349772.96
light_overhead,ThreadPool,2,50000,65536,0,0,0,100,0.738857,0.6222,1.2242,1.054635741,0.5273178707,67672093.52
light_overhead,ThreadPool,4,50000,65536,0,0,0,100,0.727749,0.5858,1.1381,1.070733179,0.2676832947,68705006.81
light_overhead,ThreadPool,8,50000,65536,0,0,0,100,0.877646,0.6202,1.3873,0.8878579746,0.1109822468,56970578.11
light_overhead,WorkStealing,1,50000,65536,0,0,0,100,0.730566,0.6036,1.1522,1.066604523,1,68440086.18
light_overhead,WorkStealing,2,50000,65536,0,0,0,100,0.751691,0.5742,1.2256,1.036629413,0.5183147064,66516693.69
light_overhead,WorkStealing,4,50000,65536,0,0,0,100,0.779158,0.5872,1.3002,1.00008599,0.2500214976,64171836.78
light_overhead,WorkStealing,8,50000,65536,0,0,0,100,0.764919,0.5738,1.2949,1.018702634,0.1273378292,65366398.27
light_overhead,Sequential,1,100000,1,0,0,0,100,2.301365,2.0949,2.8152,1,1,43452472.77
light_overhead,ThreadPool,1,100000,1,0,0,0,100,23.669529,22.4828,30.4286,0.09722901541,1,4224841.145
light_overhead,ThreadPool,2,100000,1,0,0,0,100,27.687477,24.7127,59.5839,0.0831193467,0.04155967335,3611741.149
light_overhead,ThreadPool,4,100000,1,0,0,0,100,31.287866,28.8587,36.8662,0.07355455307,0.01838863827,3196127.214
light_overhead,ThreadPool,8,100000,1,0,0,0,100,51.706754,44.9908,64.565,0.04450801534,0.005563501917,1933983.324
light_overhead,WorkStealing,1,100000,1,0,0,0,100,20.853704,19.5125,27.0256,0.1103576132,1,4795311.183
light_overhead,WorkStealing,2,100000,1,0,0,0,100,25.995442,22.3621,55.5649,0.08852955837,0.04426477919,3846828.225
light_overhead,WorkStealing,4,100000,1,0,0,0,100,25.409858,20.5659,48.5021,0.0905697702,0.02264244255,3935480.474
light_overhead,WorkStealing,8,100000,1,0,0,0,100,24.853995,16.9176,40.4778,0.09259537551,0.01157442194,4023498.033
light_overhead,Sequential,1,100000,4,0,0,0,100,2.028066,1.8194,2.6424,1,1,49308059.99
light_overhead,ThreadPool,1,100000,4,0,0,0,100,7.430493,6.7525,8.7067,0.2729382828,1,13458057.22
light_overhead,ThreadPool,2,100000,4,0,0,0,100,8.541549,7.9311,10.3218,0.2374353879,0.1187176939,11707478.35
light_overhead,ThreadPool,4,100000,4,0,0,0,100,11.420271,10.1857,13.7986,0.1775847526,0.04439618815,8756359.635
light_overhead,ThreadPool,8,100000,4,0,0,0,100,17.472075,14.8409,20.4161,0.1160747078,0.01450933847,5723418.655
light_overhead,WorkStealing,1,100000,4,0,0,0,100,10.012234,7.7626,17.0765,0.2025587896,1,9987780.949
light_overhead,WorkStealing,2,100000,4,0,0,0,100,7.947863,5.8832,10.6932,0.2551712328,0.1275856164,12581998.46
light_overhead,WorkStealing,4,100000,4,0,0,0,100,7.118561,5.8682,12.4257,0.2848983102,0.07122457755,14047782.97
light_overhead,WorkStealing,8,100000,4,0,0,0,100,6.434793,5.1243,10.6144,0.31517191,0.03939648874,15540515.44
light_overhead,Sequential,1,100000,16,0,0,0,100,1.948191,1.7808,2.4703,1,1,51329669.42
light_overhead,ThreadPool,1,100000,16,0,0,0,100,3.246729,2.9247,3.9792,0.6000473092,1,30800230.02
light_overhead,ThreadPool,2,100000,16,0,0,0,100,3.855331,2.9552,5.4061,0.5053239268,0.2526619634,25938110.11
light_overhead,ThreadPool,4,100000,16,0,0,0,100,5.292196,3.8962,6.7572,0.3681252546,0.09203131366,18895747.63
light_overhead,ThreadPool,8,100000,16,0,0,0,100,6.834115,5.6702,8.2227,0.2850685129,0.03563356411,14632472.53
light_overhead,WorkStealing,1,100000,16,0,0,0,100,4.796245,4.0299,6.4847,0.4061908847,1,20849643.84
light_overhead,WorkStealing,2,100000,16,0,0,0,100,3.238311,2.5081,4.2804,0.6016071341,0.300803567,30880295.31
light_overhead,WorkStealing,4,100000,16,0,0,0,100,2.502865,2.1101,3.8746,0.7783843715,0.1945960929,39954212.47
light_overhead,WorkStealing,8,100000,16,0,0,0,100,2.344486,1.8485,3.5882,0.8309672141,0.1038709018,42653272.4
light_overhead,Sequential,1,100000,64,0,0,0,100,2.394401,1.8352,3.3095,1,1,41764098.83
light_overhead,ThreadPool,1,100000,64,0,0,0,100,2.71954,2.2338,3.7407,0.8804433838,1,36770924.49
light_overhead,ThreadPool,2,100000,64,0,0,0,100,2.12784,1.5137,3.5758,1.125273047,0.5626365234,46996014.74
light_overhead,ThreadPool,4,100000,64,0,0,0,100,1.912559,1.5631,2.8514,1.251935757,0.3129839393,52285968.69
light_overhead,ThreadPool,8,100000,64,0,0,0,100,1.988798,1.6723,2.6916,1.203943789,0.1504929736,50281627.4
light_overhead,WorkStealing,1,100000,64,0,0,0,100,4.56421,2.7311,9.9849,0.5246036006,1,21909596.62
light_overhead,WorkStealing,2,100000,64,0,0,0,100,2.37951,1.6589,3.6313,1.006258011,0.5031290056,42025459.02
light_overhead,WorkStealing,4,100000,64,0,0,0,100,3.733298,1.3363,54.0121,0.6413634808,0.1603408702,26785967.8
light_overhead,WorkStealing,8,100000,64,0,0,0,100,1.089695,0.8263,1.6131,2.19731301,0.2746641262,91768797.69
light_overhead,Sequential,1,100000,256,0,0,0,100,2.914769,2.0483,5.4491,1,1,34308036.07
light_overhead,ThreadPool,1,100000,256,0,0,0,100,2.777815,2.1078,4.6765,1.049302779,1,35999517.61
light_overhead,ThreadPool,2,100000,256,0,0,0,100,2.293414,1.5201,3.8635,1.27093015,0.6354650752,43603117.45
light_overhead,ThreadPool,4,100000,256,0,0,0,100,0.888409,0.6062,1.5042,3.280886394,0.8202215984,112560768.7
light_overhead,ThreadPool,8,100000,256,0,0,0,100,0.889451,0.5369,1.723,3.277042805,0.4096303506,112428902.8
light_overhead,WorkStealing,1,100000,256,0,0,0,100,3.38899,2.3832,4.9787,0.8600701094,1,29507316.34
light_overhead,WorkStealing,2,100000,256,0,0,0,100,1.536783,1.0315,3.1227,1.896669211,0.9483346055,65070995.71
light_overhead,WorkStealing,4,100000,256,0,0,0,100,0.698014,0.4887,1.2942,4.175803064,1.043950766,143263602.2
light_overhead,WorkStealing,8,100000,256,0,0,0,100,0.429899,0.3327,0.6906,6.780125099,0.8475156374,232612776.5
light_overhead,Sequential,1,100000,1024,0,0,0,100,1.893736,1.7661,2.3487,1,1,52805670.91
light_overhead,ThreadPool,1,100000,1024,0,0,0,100,1.999181,1.8044,2.6659,0.9472559013,1,50020483.39
light_overhead,ThreadPool,2,100000,1024,0,0,0,100,1.185848,0.9561,1.6658,1.596946658,0.7984733288,84327839.66
light_overhead,ThreadPool,4,100000,1024,0,0,0,100,0.629161,0.4548,1.0603,3.009938633,0.7524846581,158941828.9
light_overhead,ThreadPool,8,100000,1024,0,0,0,100,0.42105,0.3326,0.6515,4.49765111,0.5622063888,237501484.4
light_overhead,WorkStealing,1,100000,1024,0,0,0,100,1.977633,1.8484,2.2771,0.9575770631,1,50565499.26
light_overhead,WorkStealing,2,100000,1024,0,0,0,100,1.136567,0.7117,1.8585,1.666189499,0.8330947494,87984254.34
light_overhead,WorkStealing,4,100000,1024,0,0,0,100,0.53068,0.4017,0.8311,3.568508329,0.8921270822,188437476.4
light_overhead,WorkStealing,8,100000,1024,0,0,0,100,0.375499,0.2659,0.6487,5.04325178,0.6304064725,266312293.8
light_overhead,Sequential,1,100000,4096,0,0,0,100,2.001317,1.7591,3.5927,1,1,49967096.67
light_overhead,ThreadPool,1,100000,4096,0,0,0,100,1.904587,1.7728,2.2257,1.050787914,1,52504821.26
light_overhead,ThreadPool,2,100000,4096,0,0,0,100,1.203133,0.9518,1.5241,1.663421251,0.8317106255,83116330.45
light_overhead,ThreadPool,4,100000,4096,0,0,0,100,0.560275,0.372,0.8675,3.572026237,0.8930065593,178483780.3
light_overhead,ThreadPool,8,100000,4096,0,0,0,100,0.401271,0.3016,0.6782,4.987444894,0.6234306117,249208141.1
light_overhead,WorkStealing,1,100000,4096,0,0,0,100,1.941707,1.7867,2.3547,1.030699791,1,51501076.11
light_overhead,WorkStealing,2,100000,4096,0,0,0,100,0.90069,0.6475,1.4289,2.221982036,1.110991018,111025991.2
light_overhead,WorkStealing,4,100000,4096,0,0,0,100,0.496597,0.3755,0.8616,4.030062606,1.007515652,201370527.8
light_overhead,WorkStealing,8,100000,4096,0,0,0,100,0.429305,0.2601,0.9696,4.661760287,0.5827200359,232934626.9
light_overhead,Sequential,1,100000,16384,0,0,0,100,1.914692,1.7666,2.6503,1,1,52227721.22
light_overhead,ThreadPool,1,100000,16384,0,0,0,100,1.885561,1.735,2.2208,1.015449513,1,53034614.1
light_overhead,ThreadPool,2,100000,16384,0,0,0,100,1.226576,0.9229,1.8535,1.561005596,0.780502798,81527765.1
